source_ip,destination_ip,protocol,flow_duration,mean_forward_iat,min_forward_iat,max_forward_iat,std_forward_iat,mean_backward_iat,min_backward_iat,max_backward_iat,std_backward_iat,mean_flow_iat,min_flow_iat,max_flow_iat,std_flow_iat,mean_active_time,min_active_time,max_active_time,std_active_time,mean_idle_time,min_idle_time,max_idle_time,std_idle_time
103.127.141.233,87.120.116.61,TCP,89340.41272,0,0,0,0,181.5862047,15.53808594,4033.470302,194.2521963,181.5862047,15.53808594,4033.470302,194.2521963,0,0,0,0,181.5862047,15.53808594,4033.470302,194.2521963
89.248.165.212,103.127.141.234,TCP,89424.60582,421.8141784,0.189991951,5784.464882,779.1715981,0,0,0,0,421.8141784,0.189991951,5784.464882,779.1715981,0.2014178,0.189991951,0.218723059,0.006138583,820.2188971,5.852478027,5784.464882,924.1748294
103.127.141.234,89.248.165.212,TCP,89424.40048,0,0,0,0,876.7098086,6.060134172,5784.669836,1052.00866,876.7098086,6.060134172,5784.669836,1052.00866,0,0,0,0,876.7098086,6.060134172,5784.669836,1052.00866
4.255.98.203,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,4.255.98.203,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.9.29.131,103.127.141.233,ICMP,80549.60911,8054.960911,3328.051662,9240.800568,1968.961333,0,0,0,0,8054.960911,3328.051662,9240.800568,1968.961333,0,0,0,0,8054.960911,3328.051662,9240.800568,1968.961333
103.127.141.233,128.9.29.131,ICMP,80549.60912,0,0,0,0,8949.956569,3328.051668,12539.91736,2238.140656,8949.956569,3328.051668,12539.91736,2238.140656,0,0,0,0,8949.956569,3328.051668,12539.91736,2238.140656
43.216.15.210,103.127.141.233,ICMP,23731.75567,624.519886,44.75761294,4920.462311,1210.793439,0,0,0,0,624.519886,44.75761294,4920.462311,1210.793439,0,0,0,0,624.519886,44.75761294,4920.462311,1210.793439
103.127.141.233,43.216.15.210,ICMP,23731.75566,0,0,0,0,847.562702,44.75759816,5159.615388,1504.220774,847.562702,44.75759816,5159.615388,1504.220774,0,0,0,0,847.562702,44.75759816,5159.615388,1504.220774
43.216.197.89,103.127.141.233,ICMP,23776.36443,679.3246979,44.67878509,4920.692571,1218.108379,0,0,0,0,679.3246979,44.67878509,4920.692571,1218.108379,0,0,0,0,679.3246979,44.67878509,4920.692571,1218.108379
103.127.141.233,43.216.197.89,ICMP,23776.36443,0,0,0,0,819.8746356,44.67877221,6180.670401,1476.670746,819.8746356,44.67877221,6180.670401,1476.670746,0,0,0,0,819.8746356,44.67877221,6180.670401,1476.670746
43.216.94.44,103.127.141.233,ICMP,23896.26241,645.8449299,59.61887813,5040.661512,1174.016988,0,0,0,0,645.8449299,59.61887813,5040.661512,1174.016988,0,0,0,0,645.8449299,59.61887813,5040.661512,1174.016988
103.127.141.233,43.216.94.44,ICMP,23896.26243,0,0,0,0,746.7582011,59.61888909,5280.658065,1307.662572,746.7582011,59.61888909,5280.658065,1307.662572,0,0,0,0,746.7582011,59.61888909,5280.658065,1307.662572
206.168.34.140,103.127.141.234,TCP,65159.70657,32579.85329,8171.16091,56988.54567,24408.69238,0,0,0,0,32579.85329,8171.16091,56988.54567,24408.69238,0,0,0,0,32579.85329,8171.16091,56988.54567,24408.69238
103.127.141.234,206.168.34.140,TCP,65159.70656,0,0,0,0,32579.85328,8171.160905,56988.54566,24408.69238,32579.85328,8171.160905,56988.54566,24408.69238,0,0,0,0,32579.85328,8171.160905,56988.54566,24408.69238
83.167.73.104,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,83.167.73.104,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.240.213.64,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,72.240.213.64,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.222.191.42,103.127.141.233,TCP,89254.75977,298.5109023,0.070100069,4190.594166,501.5342193,0,0,0,0,298.5109023,0.070100069,4190.594166,501.5342193,0.176221173,0.070100069,0.193305016,0.014142064,587.0319425,11.48261309,4190.594166,570.5074001
103.127.141.233,83.222.191.42,TCP,89254.58181,0,0,0,0,615.5488401,0.077538013,4190.768681,620.2405335,615.5488401,0.077538013,4190.768681,620.2405335,0.077538013,0.077538013,0.077538013,0,619.8229463,11.65994191,4190.768681,620.258799
83.222.191.42,103.127.141.235,TCP,89056.414,273.179184,0.16739583,4512.489138,506.9951357,0,0,0,0,273.179184,0.16739583,4512.489138,506.9951357,0.177937382,0.16739583,0.195995808,0.004918125,533.1025267,4.650596857,4512.489138,602.7064844
103.127.141.235,83.222.191.42,TCP,89056.23078,0,0,0,0,563.6470302,4.824237108,4512.676776,652.2422256,563.6470302,4.824237108,4512.676776,652.2422256,0,0,0,0,563.6470302,4.824237108,4512.676776,652.2422256
216.218.206.90,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,216.218.206.90,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.216.122.12,103.127.141.234,TCP,740.2020969,370.1010485,327.150753,413.0513439,42.95029545,0,0,0,0,370.1010485,327.150753,413.0513439,42.95029545,0,0,0,0,370.1010485,327.150753,413.0513439,42.95029545
103.127.141.234,201.216.122.12,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.82.77.202,103.127.141.234,TCP,85794.3267,7149.527225,1271.43556,15331.92034,3776.025029,0,0,0,0,7149.527225,1271.43556,15331.92034,3776.025029,0,0,0,0,7149.527225,1271.43556,15331.92034,3776.025029
103.127.141.234,80.82.77.202,TCP,85794.32668,0,0,0,0,7799.484244,2656.849275,15331.92033,3516.543115,7799.484244,2656.849275,15331.92033,3516.543115,0,0,0,0,7799.484244,2656.849275,15331.92033,3516.543115
79.137.7.75,103.127.141.235,TCP,88607.09363,17721.41873,17712.10475,17733.9218,8.862963023,0,0,0,0,17721.41873,17712.10475,17733.9218,8.862963023,0,0,0,0,17721.41873,17712.10475,17733.9218,8.862963023
103.127.141.235,79.137.7.75,TCP,88607.09363,0,0,0,0,17721.41873,17712.10475,17733.9218,8.862964224,17721.41873,17712.10475,17733.9218,8.862964224,0,0,0,0,17721.41873,17712.10475,17733.9218,8.862964224
185.196.220.81,103.127.141.233,TCP,73236.90361,12206.1506,1456.241156,23669.02636,9021.564628,0,0,0,0,12206.1506,1456.241156,23669.02636,9021.564628,0,0,0,0,12206.1506,1456.241156,23669.02636,9021.564628
103.127.141.233,185.196.220.81,TCP,73236.90363,0,0,0,0,12206.1506,1456.241174,23669.02633,9021.564617,12206.1506,1456.241174,23669.02633,9021.564617,0,0,0,0,12206.1506,1456.241174,23669.02633,9021.564617
37.60.228.103,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,37.60.228.103,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.124.56.250,103.127.141.233,TCP,33935.63736,491.8208313,0.167998791,2787.442217,712.2707355,0,0,0,0,491.8208313,0.167998791,2787.442217,712.2707355,0.17733372,0.167998791,0.188360929,0.004906215,917.0260184,4.88162303,2787.442217,745.823257
103.127.141.233,79.124.56.250,TCP,33935.45751,0,0,0,0,1094.692178,5.060775995,2838.363978,841.2458234,1094.692178,5.060775995,2838.363978,841.2458234,0,0,0,0,1094.692178,5.060775995,2838.363978,841.2458234
119.185.241.0,103.127.141.233,TCP,89371.17759,106.394259,0.9851408,4460.266104,180.6384809,0,0,0,0,106.394259,0.9851408,4460.266104,180.6384809,0.988400602,0.9851408,0.992641926,0.002702917,107.0254318,1.00412488,4460.266104,180.9937123
103.127.141.233,119.185.241.0,TCP,89371.17759,0,0,0,0,112.5581582,0.985128164,4460.266104,194.2160943,112.5581582,0.985128164,4460.266104,194.2160943,0.988403845,0.985128164,0.992643118,0.002707971,113.2651908,1.004144907,4460.266104,194.6266786
154.213.190.196,103.127.141.235,TCP,88881.23162,1777.624632,0.159879923,14758.64564,3076.171794,0,0,0,0,1777.624632,0.159879923,14758.64564,3076.171794,0.169528613,0.159879923,0.184595823,0.006216548,3418.352421,147.98632,14758.64564,3548.161204
103.127.141.235,154.213.190.196,TCP,88881.06962,0,0,0,0,3864.394331,148.1709089,14758.81169,3637.216383,3864.394331,148.1709089,14758.81169,3637.216383,0,0,0,0,3864.394331,148.1709089,14758.81169,3637.216383
117.216.246.1,103.127.141.233,TCP,40051.8612,130.0385104,0.96904397,1269.260682,160.3381752,0,0,0,0,130.0385104,0.96904397,1269.260682,160.3381752,0.96904397,0.96904397,0.96904397,0,130.4589321,1.006821156,1269.260682,160.429519
103.127.141.233,117.216.246.1,TCP,40051.86117,0,0,0,0,152.8696991,1.006823063,1463.795681,192.3446927,152.8696991,1.006823063,1463.795681,192.3446927,0,0,0,0,152.8696991,1.006823063,1463.795681,192.3446927
213.180.193.247,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,213.180.193.247,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.184.13.100,103.127.141.234,TCP,36804.64623,1415.563317,57.57184386,7663.372193,1606.756325,0,0,0,0,1415.563317,57.57184386,7663.372193,1606.756325,0,0,0,0,1415.563317,57.57184386,7663.372193,1606.756325
103.127.141.234,137.184.13.100,TCP,36804.64624,0,0,0,0,1600.20201,57.5718441,7663.372198,1699.13161,1600.20201,57.5718441,7663.372198,1699.13161,0,0,0,0,1600.20201,57.5718441,7663.372198,1699.13161
139.59.170.85,103.127.141.235,TCP,35430.89809,3936.766455,234.5711131,21367.48249,6337.543334,0,0,0,0,3936.766455,234.5711131,21367.48249,6337.543334,0,0,0,0,3936.766455,234.5711131,21367.48249,6337.543334
103.127.141.235,139.59.170.85,TCP,35430.89807,0,0,0,0,3936.766453,234.5711,21367.48249,6337.543334,3936.766453,234.5711,21367.48249,6337.543334,0,0,0,0,3936.766453,234.5711,21367.48249,6337.543334
184.105.139.98,103.127.141.234,TCP,68615.41389,68615.41389,68615.41389,68615.41389,0,0,0,0,0,68615.41389,68615.41389,68615.41389,0,0,0,0,0,68615.41389,68615.41389,68615.41389,0
103.127.141.234,184.105.139.98,TCP,68615.41388,0,0,0,0,68615.41388,68615.41388,68615.41388,0,68615.41388,68615.41388,68615.41388,0,0,0,0,0,68615.41388,68615.41388,68615.41388,0
205.210.31.185,103.127.141.234,TCP,55611.53257,13902.88314,759.722682,35323.91056,13367.98281,0,0,0,0,13902.88314,759.722682,35323.91056,13367.98281,0,0,0,0,13902.88314,759.722682,35323.91056,13367.98281
103.127.141.234,205.210.31.185,TCP,55611.53256,0,0,0,0,18537.17752,759.722682,35323.91055,14128.14963,18537.17752,759.722682,35323.91055,14128.14963,0,0,0,0,18537.17752,759.722682,35323.91055,14128.14963
43.216.204.102,103.127.141.233,ICMP,23416.58643,780.5528811,59.18772507,5400.482465,1385.684151,0,0,0,0,780.5528811,59.18772507,5400.482465,1385.684151,0,0,0,0,780.5528811,59.18772507,5400.482465,1385.684151
103.127.141.233,43.216.204.102,ICMP,23416.58643,0,0,0,0,936.6634571,59.18770099,5400.482477,1512.135756,936.6634571,59.18770099,5400.482477,1512.135756,0,0,0,0,936.6634571,59.18770099,5400.482477,1512.135756
43.216.132.202,103.127.141.233,ICMP,23836.20129,554.3302626,44.75418115,5040.440138,1139.775284,0,0,0,0,554.3302626,44.75418115,5040.440138,1139.775284,0,0,0,0,554.3302626,44.75418115,5040.440138,1139.775284
103.127.141.233,43.216.132.202,ICMP,23836.20131,0,0,0,0,701.0647443,44.75416183,5280.763399,1322.988454,701.0647443,44.75416183,5280.763399,1322.988454,0,0,0,0,701.0647443,44.75416183,5280.763399,1322.988454
43.216.202.219,103.127.141.233,ICMP,23551.35224,872.2723053,59.829983,6437.249741,1586.589588,0,0,0,0,872.2723053,59.829983,6437.249741,1586.589588,0,0,0,0,872.2723053,59.829983,6437.249741,1586.589588
103.127.141.233,43.216.202.219,ICMP,23551.35225,0,0,0,0,1177.567612,59.8299942,6437.24976,1907.061327,1177.567612,59.8299942,6437.24976,1907.061327,0,0,0,0,1177.567612,59.8299942,6437.24976,1907.061327
87.120.116.59,103.127.141.233,TCP,89175.96954,205.9491213,17.19789004,4319.36877,213.1440906,0,0,0,0,205.9491213,17.19789004,4319.36877,213.1440906,0,0,0,0,205.9491213,17.19789004,4319.36877,213.1440906
103.127.141.233,87.120.116.59,TCP,89175.96954,0,0,0,0,218.5685528,17.19789004,4319.368764,234.475484,218.5685528,17.19789004,4319.368764,234.475484,0,0,0,0,218.5685528,17.19789004,4319.368764,234.475484
87.120.116.59,103.127.141.234,TCP,89292.01396,206.2171223,14.39141488,4154.698316,203.1582613,0,0,0,0,206.2171223,14.39141488,4154.698316,203.1582613,0,0,0,0,206.2171223,14.39141488,4154.698316,203.1582613
103.127.141.234,87.120.116.59,TCP,89292.01395,0,0,0,0,221.5682728,14.39140415,4154.698317,229.1373565,221.5682728,14.39140415,4154.698317,229.1373565,0,0,0,0,221.5682728,14.39140415,4154.698317,229.1373565
77.239.211.207,103.127.141.233,TCP,32769.26115,442.8278534,1.416643143,1624.82251,421.3785773,0,0,0,0,442.8278534,1.416643143,1624.82251,421.3785773,0,0,0,0,442.8278534,1.416643143,1624.82251,421.3785773
103.127.141.233,77.239.211.207,TCP,32769.26116,0,0,0,0,537.2010026,1.416646004,5110.417036,721.9353347,537.2010026,1.416646004,5110.417036,721.9353347,0,0,0,0,537.2010026,1.416646004,5110.417036,721.9353347
104.214.177.59,103.127.141.233,TCP,65556.47479,32778.2374,454.683563,65101.79123,32323.55383,0,0,0,0,32778.2374,454.683563,65101.79123,32323.55383,0,0,0,0,32778.2374,454.683563,65101.79123,32323.55383
103.127.141.233,104.214.177.59,TCP,65556.4748,0,0,0,0,32778.2374,454.683562,65101.79123,32323.55384,32778.2374,454.683562,65101.79123,32323.55384,0,0,0,0,32778.2374,454.683562,65101.79123,32323.55384
74.82.47.44,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,74.82.47.44,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.84.89.2,103.127.141.235,TCP,88560.24073,720.0019572,0.779038191,5982.643088,880.0820374,0,0,0,0,720.0019572,0.779038191,5982.643088,880.0820374,0.779038191,0.779038191,0.779038191,0,725.897227,1.046514034,5982.643088,881.2595246
103.127.141.235,45.84.89.2,TCP,88020.98426,0,0,0,0,800.190766,0.779029131,5982.643094,969.2874156,800.190766,0.779029131,5982.643094,969.2874156,0.779029131,0.779029131,0.779029131,0,807.5248186,1.046513081,5982.643094,970.6805911
80.75.212.9,103.127.141.234,TCP,42615.5976,1121.463095,370.797776,5171.690194,772.9700046,0,0,0,0,1121.463095,370.797776,5171.690194,772.9700046,0,0,0,0,1121.463095,370.797776,5171.690194,772.9700046
103.127.141.234,80.75.212.9,TCP,42615.5976,0,0,0,0,1374.696697,370.7977788,8804.896069,1588.4302,1374.696697,370.7977788,8804.896069,1588.4302,0,0,0,0,1374.696697,370.7977788,8804.896069,1588.4302
103.114.210.195,103.127.141.233,TCP,1.107576847,0.553788424,0.545895815,0.561681032,0.007892609,0,0,0,0,0.553788424,0.545895815,0.561681032,0.007892609,0.553788424,0.545895815,0.561681032,0.007892609,0,0,0,0
103.127.141.233,103.114.210.195,TCP,1.10758996,0,0,0,0,0.55379498,0.545905113,0.561684847,0.007889867,0.55379498,0.545905113,0.561684847,0.007889867,0.55379498,0.545905113,0.561684847,0.007889867,0,0,0,0
45.84.89.3,103.127.141.234,TCP,88527.58313,737.7298594,3.288071156,6615.503642,879.4389233,0,0,0,0,737.7298594,3.288071156,6615.503642,879.4389233,0,0,0,0,737.7298594,3.288071156,6615.503642,879.4389233
103.127.141.234,45.84.89.3,TCP,87450.06289,0,0,0,0,795.0005717,3.288058043,7856.629083,1020.115943,795.0005717,3.288058043,7856.629083,1020.115943,0,0,0,0,795.0005717,3.288058043,7856.629083,1020.115943
85.190.254.105,103.127.141.233,TCP,65717.73528,4107.358455,2811.572343,14525.37697,3218.377462,0,0,0,0,4107.358455,2811.572343,14525.37697,3218.377462,0,0,0,0,4107.358455,2811.572343,14525.37697,3218.377462
103.127.141.233,85.190.254.105,TCP,65717.73529,0,0,0,0,4381.182352,2811.572331,14525.37696,3755.630483,4381.182352,2811.572331,14525.37696,3755.630483,0,0,0,0,4381.182352,2811.572331,14525.37696,3755.630483
179.43.149.122,103.127.141.235,TCP,89249.21597,3305.526517,553.13006,10135.50591,2416.664904,0,0,0,0,3305.526517,553.13006,10135.50591,2416.664904,0,0,0,0,3305.526517,553.13006,10135.50591,2416.664904
103.127.141.235,179.43.149.122,TCP,84775.83322,0,0,0,0,3685.905792,553.130059,10135.50592,2460.659363,3685.905792,553.130059,10135.50592,2460.659363,0,0,0,0,3685.905792,553.130059,10135.50592,2460.659363
80.75.212.9,103.127.141.233,TCP,42837.54552,1127.303829,288.664782,5741.050019,849.9147438,0,0,0,0,1127.303829,288.664782,5741.050019,849.9147438,0,0,0,0,1127.303829,288.664782,5741.050019,849.9147438
103.127.141.233,80.75.212.9,TCP,38484.75697,0,0,0,0,1202.648655,288.664778,5741.050018,927.1205765,1202.648655,288.664778,5741.050018,927.1205765,0,0,0,0,1202.648655,288.664778,5741.050018,927.1205765
154.213.184.15,103.127.141.235,TCP,87359.56868,1648.293749,350.7622819,5547.192751,870.395634,0,0,0,0,1648.293749,350.7622819,5547.192751,870.395634,0,0,0,0,1648.293749,350.7622819,5547.192751,870.395634
103.127.141.235,154.213.184.15,TCP,85268.06694,0,0,0,0,1776.418061,382.2848721,7699.365206,1220.633618,1776.418061,382.2848721,7699.365206,1220.633618,0,0,0,0,1776.418061,382.2848721,7699.365206,1220.633618
66.23.159.103,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,66.23.159.103,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.120.116.59,103.127.141.235,TCP,89006.30154,209.9205225,30.22319102,4144.849498,207.7792812,0,0,0,0,209.9205225,30.22319102,4144.849498,207.7792812,0,0,0,0,209.9205225,30.22319102,4144.849498,207.7792812
103.127.141.235,87.120.116.59,TCP,88580.38251,0,0,0,0,227.7130656,30.22319007,4144.849483,240.1253623,227.7130656,30.22319007,4144.849483,240.1253623,0,0,0,0,227.7130656,30.22319007,4144.849483,240.1253623
193.41.206.156,103.127.141.233,TCP,88580.08802,1845.4185,702.4829001,6059.663275,855.3712794,0,0,0,0,1845.4185,702.4829001,6059.663275,855.3712794,0,0,0,0,1845.4185,702.4829001,6059.663275,855.3712794
103.127.141.233,193.41.206.156,TCP,85290.19719,0,0,0,0,1938.413573,702.4829061,6447.404842,1108.570795,1938.413573,702.4829061,6447.404842,1108.570795,0,0,0,0,1938.413573,702.4829061,6447.404842,1108.570795
101.36.107.65,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,101.36.107.65,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.216.214.137,103.127.141.233,ICMP,23311.43358,555.0341328,59.61802888,4920.468606,1158.034028,0,0,0,0,555.0341328,59.61802888,4920.468606,1158.034028,0,0,0,0,555.0341328,59.61802888,4920.468606,1158.034028
103.127.141.233,43.216.214.137,ICMP,22831.15393,0,0,0,0,736.4888363,59.61804914,5040.379288,1397.361813,736.4888363,59.61804914,5040.379288,1397.361813,0,0,0,0,736.4888363,59.61804914,5040.379288,1397.361813
147.182.202.179,103.127.141.234,DATA,4555.270416,2277.635208,2127.336683,2427.933733,150.298525,0,0,0,0,2277.635208,2127.336683,2427.933733,150.298525,0,0,0,0,2277.635208,2127.336683,2427.933733,150.298525
103.127.141.234,147.182.202.179,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.227.188.42,103.127.141.235,DATA,30033.01374,4290.430534,1978.156417,7816.119156,2058.710776,0,0,0,0,4290.430534,1978.156417,7816.119156,2058.710776,0,0,0,0,4290.430534,1978.156417,7816.119156,2058.710776
103.127.141.235,165.227.188.42,DATA,18136.60018,0,0,0,0,4534.150044,2207.474466,7816.119151,2295.990564,4534.150044,2207.474466,7816.119151,2295.990564,0,0,0,0,4534.150044,2207.474466,7816.119151,2295.990564
101.36.107.65,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,101.36.107.65,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.70.115.157,103.127.141.234,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,103.70.115.157,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.88.11.238,103.127.141.233,TCP,46383.85643,437.5835512,3.031955004,2946.920174,564.3324277,0,0,0,0,437.5835512,3.031955004,2946.920174,564.3324277,0,0,0,0,437.5835512,3.031955004,2946.920174,564.3324277
103.127.141.233,59.88.11.238,TCP,45492.58245,0,0,0,0,548.103403,3.031940937,2946.920169,639.7820995,548.103403,3.031940937,2946.920169,639.7820995,0,0,0,0,548.103403,3.031940937,2946.920169,639.7820995
206.168.34.133,103.127.141.233,TCP,43994.94727,43994.94727,43994.94727,43994.94727,0,0,0,0,0,43994.94727,43994.94727,43994.94727,0,0,0,0,0,43994.94727,43994.94727,43994.94727,0
103.127.141.233,206.168.34.133,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.241.7.41,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,92.241.7.41,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.248.165.212,103.127.141.233,TCP,89322.06334,488.0987068,0.190100908,5941.642687,858.0220317,0,0,0,0,488.0987068,0.190100908,5941.642687,858.0220317,0.20207637,0.190100908,0.220631838,0.007046438,940.0450592,2.454705,5941.642687,996.693813
103.127.141.233,89.248.165.212,TCP,83959.37274,0,0,0,0,965.0502613,2.669792891,6129.87958,1114.903006,965.0502613,2.669792891,6129.87958,1114.903006,0,0,0,0,965.0502613,2.669792891,6129.87958,1114.903006
185.243.5.55,103.127.141.235,SIP,89138.21482,7428.184568,3981.084729,30877.81012,7287.457228,0,0,0,0,7428.184568,3981.084729,30877.81012,7287.457228,0,0,0,0,7428.184568,3981.084729,30877.81012,7287.457228
103.127.141.235,185.243.5.55,SIP,49619.03277,0,0,0,0,5513.225863,3981.084728,9274.546007,1969.616002,5513.225863,3981.084728,9274.546007,1969.616002,0,0,0,0,5513.225863,3981.084728,9274.546007,1969.616002
185.243.5.55,103.127.141.234,SIP,89138.22435,7428.185363,3981.082746,30877.80761,7298.276902,0,0,0,0,7428.185363,3981.082746,30877.80761,7298.276902,0,0,0,0,7428.185363,3981.082746,30877.80761,7298.276902
103.127.141.234,185.243.5.55,SIP,49619.04555,0,0,0,0,5513.227283,3981.08275,9491.060715,2022.33099,5513.227283,3981.08275,9491.060715,2022.33099,0,0,0,0,5513.227283,3981.08275,9491.060715,2022.33099
185.243.5.55,103.127.141.233,SIP,89138.21047,8913.821047,4109.970405,34908.42011,9117.202531,0,0,0,0,8913.821047,4109.970405,34908.42011,9117.202531,0,0,0,0,8913.821047,4109.970405,34908.42011,9117.202531
103.127.141.233,185.243.5.55,SIP,49619.04997,0,0,0,0,6202.381247,4109.970389,13472.15455,3126.157589,6202.381247,4109.970389,13472.15455,3126.157589,0,0,0,0,6202.381247,4109.970389,13472.15455,3126.157589
162.142.125.133,103.127.141.235,TCP,52016.77573,17338.92524,8304.965523,29099.86497,8705.717496,0,0,0,0,17338.92524,8304.965523,29099.86497,8705.717496,0,0,0,0,17338.92524,8304.965523,29099.86497,8705.717496
103.127.141.235,162.142.125.133,TCP,22916.91075,0,0,0,0,11458.45537,8304.96552,14611.94523,3153.489855,11458.45537,8304.96552,14611.94523,3153.489855,0,0,0,0,11458.45537,8304.96552,14611.94523,3153.489855
101.36.127.85,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,101.36.127.85,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.235.24.73,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,198.235.24.73,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.231.78.3,103.127.141.235,TCP,89220.42257,131.3997387,1.91E-06,3990.944647,199.1319355,0,0,0,0,131.3997387,1.91E-06,3990.944647,199.1319355,0.222588707,1.91E-06,0.981569052,0.239816902,142.0526601,1.077535152,3990.944647,203.3786838
103.127.141.235,115.231.78.3,TCP,88821.9518,0,0,0,0,143.2612126,0.006634951,3990.944648,217.9080122,143.2612126,0.006634951,3990.944648,217.9080122,0.275719917,0.006634951,0.981557846,0.242864595,151.2995793,1.077544928,3990.944648,221.2224356
95.214.27.30,103.127.141.235,TCP,86200.76566,4104.798365,1299.833694,10453.89901,2107.067616,0,0,0,0,4104.798365,1299.833694,10453.89901,2107.067616,0,0,0,0,4104.798365,1299.833694,10453.89901,2107.067616
103.127.141.235,95.214.27.30,TCP,72336.55867,0,0,0,0,4255.091686,1612.664045,10453.89901,2107.625517,4255.091686,1612.664045,10453.89901,2107.625517,0,0,0,0,4255.091686,1612.664045,10453.89901,2107.625517
87.120.166.244,103.127.141.233,TCP,88465.49064,4021.158665,1945.111624,12599.30533,2194.70929,0,0,0,0,4021.158665,1945.111624,12599.30533,2194.70929,0,0,0,0,4021.158665,1945.111624,12599.30533,2194.70929
103.127.141.233,87.120.166.244,TCP,79650.35905,0,0,0,0,3982.517953,1945.111621,12599.30533,2245.607448,3982.517953,1945.111621,12599.30533,2245.607448,0,0,0,0,3982.517953,1945.111621,12599.30533,2245.607448
87.120.166.244,103.127.141.234,TCP,87540.57653,3806.112023,219.642158,9454.418562,2298.007214,0,0,0,0,3806.112023,219.642158,9454.418562,2298.007214,0,0,0,0,3806.112023,219.642158,9454.418562,2298.007214
103.127.141.234,87.120.166.244,TCP,77430.1263,0,0,0,0,3871.506315,219.6421609,9454.418563,2306.445751,3871.506315,219.6421609,9454.418563,2306.445751,0,0,0,0,3871.506315,219.6421609,9454.418563,2306.445751
154.213.190.196,103.127.141.233,TCP,82550.10502,1146.529236,0.158642054,11342.26069,2125.738195,0,0,0,0,1146.529236,0.158642054,11342.26069,2125.738195,0.167359471,0.158642054,0.181519985,0.00489651,2172.221442,26.52318311,11342.26069,2516.745429
103.127.141.233,154.213.190.196,TCP,73787.86845,0,0,0,0,2170.231425,26.52318597,11342.42084,2482.696627,2170.231425,26.52318597,11342.42084,2482.696627,0,0,0,0,2170.231425,26.52318597,11342.42084,2482.696627
162.142.125.131,103.127.141.233,TCP,81645.98826,40822.99413,2914.455804,78731.53246,37908.53833,0,0,0,0,40822.99413,2914.455804,78731.53246,37908.53833,0,0,0,0,40822.99413,2914.455804,78731.53246,37908.53833
